TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0x46459f11d32e1acc3d7c5b11e915c565977e261b0bc9b65019dfc06a01a80f21,17502751,0,0,0x1d602b810ba4103ba227b80e4325a268e4136e82,0x0773edc0438b2ef18fc535b21d0ac77912c308c0,0x7f86bf177dd4f3494b841a37e810a34dd56c829b,0.0,9.51483169899206,0.0,0.0,23.3733713550153,19.7909353354889,0.0,13558.351,456791,14155532230,393635272,215,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf5ff06bdfe4fbf408dcf0eb7053b5e1d7a18ce210411ec62a6c155f4ffc687b7,17502751,1,0,0x8648ad727134b048f99721f1ee346878c28bace0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x8c1c499b1796d7f3c2521ac37186b52de024e58c,0.0,8.03382108089162,0.0,0.0,23.3614386918864,19.234831860828,0.0,3082.5015,200000,13987622828,225725870,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x6b5557356dbaa54d0276ec47a147b0f71b80bc7dc7223f0707d9d15ca2574118,17502751,7,0,0x6db299a483b439cdfa376734dd237c086bdc67a5,0x77edae6a5f332605720688c7fda7476476e8f83f,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,38.7096436379787,4.72602906416492,0.0,4.26478380308101,23.5817445940452,0.0,6.4771600478261e+16,111.846565,508848,17434983906,0,644,2,0,1,0,-1,73,0.0,0.0,0,1060
0xaa43e9b4fd9b8295c8b6f73a6a869bbb7db810896ae6d025f60c4d7ce23a0879,17502751,49,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0xc0a6bb3d31bb63033176edba7c48542d6b4e406d,0.0,6.58795668143601,0.0,0.0,23.4153151681182,20.7232658379464,0.0,725.2953,300014,14761896958,1000000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa72596a9c030167708897cc7388d373d28a8e6d2f807c16ca651c88e925d9caa,17502751,54,0,0x5f5e975a95a070908d895452dac71e2be6ab7026,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x50d1e7f2acfb7f3e0aafba2b1e63666b80eb08ea,39.8661534724713,5.87944261562617,0.0,0.0,23.3712048190143,19.7099133949839,2.05897212859042e+17,356.60986,217298,14124896958,363000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4f6186ff8ba0534e6feb5007d8587c761f065feacbe04edfe3eca68283c2eb84,17502751,63,0,0x372c50019fb522a96b24437dc8d981613c5e15ea,0xe0c38b2a8d09aad53f1c67734b9a95e43d5981c0,0x919fa96e88d67499339577fa202345436bcdaf79,0.0,5.94473749575696,0.0,0.0,23.3524096870716,18.4206807539524,0.0,380.73914,281563,13861896958,100000000,1220,1,0,0,1,-1,-1,0.0,0.0,0,0
0x29fc34386a99c6f7c224734905ee8ee4bf6bedc3be823ce68b0b32d763687dad,17502751,80,0,0x1acfd69facd24d8c0b395dcf6901243a853f7070,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5482610cdd01ace938ed73cc5bf20ea9ed909d24,0.0,4.26478380308101,4.72602906416492,0.0,23.3524096870716,18.4206807539524,0.0,70.149536,272320,13861896958,100000000,1060,2,1,0,0,73,-1,0.0,0.62163645,644,0
0x17aa6636fea1efb229c5bf4b4462c4557e007cb8fd75a20ae4ec67ad17b36034,17502751,85,0,0x7145d2a0af27f9d8d55b568473e1a71ec03365b5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x15f01a8ce95b28f566543cb968d9655a6e5b53eb,0.0,7.19751521617699,0.0,0.0,23.3524096870716,18.4206807539524,0.0,1335.1067,453993,13861896958,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xf731d86b406b2de33ee3d7ac4dec587c7ef4025ebccc245192be58537203587d,17502752,0,0,0xe4b145c9b367cde08ee6057b3620815f0a08d6b4,0x77ee54d9c485172438d0ac149be372a7c0e4309c,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,9.78896070972501,0.0,0.0,24.051732319859,0.0,0.0,17834.76,465201,27895530612,0,228,1,0,0,1,-1,-1,0.0,0.0,0,0
0x785f21ca9187a639d304c2062b15f9efd6c3c3e444589a3516b657494efa5444,17502752,1,0,0xecabbd166eae8837c200f0b7d9cae7cc3c42e710,0xa0cdf33c150b936d0091969c694da3cfeae18446,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,0.0,8.61014076427965,0.0,0.0,23.280146624173,0.0,0.0,5486.021,900000,12895530612,0,740,1,0,0,1,-1,-1,0.0,0.0,0,0
